MeasPlan.Name;Discos_Freno_Alstom
ID_del_tren;009
Kilometraje;1500653
MeasObject.Name;MeasPoint.Name;Dimension.Name;Dimension.Value;Dimension.Unit;Meas.Date;Meas.Time;ProfileLink
Mb2;disco_freno_18_izquierdo;H;0.51;mm;20260804;091856;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_18_izquierdo_20260804_091856.dxf
Mb2;disco_freno_18_izquierdo;T;3.22;mm;20260804;091856;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_18_izquierdo_20260804_091856.dxf
Mb2;disco_freno_18_izquierdo;Rd;2.71;mm;20260804;091856;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_18_izquierdo_20260804_091856.dxf
Mb2;Rueda_36;FlHeight;unmeasured;mm;;;
Mb2;Rueda_36;FlThickness;unmeasured;mm;;;
Mb2;Rueda_36;qR;unmeasured;mm;;;
Mb2;Rueda_37;FlHeight;unmeasured;mm;;;
Mb2;Rueda_37;FlThickness;unmeasured;mm;;;
Mb2;Rueda_37;qR;unmeasured;mm;;;
Mb2;disco_freno_19_derecho;H;1.05;mm;20260804;091910;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_19_derecho_20260804_091910.dxf
Mb2;disco_freno_19_derecho;T;3.28;mm;20260804;091910;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_19_derecho_20260804_091910.dxf
Mb2;disco_freno_19_derecho;Rd;2.23;mm;20260804;091910;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_19_derecho_20260804_091910.dxf
Mb2;disco_freno_19_izquierdo;H;0.79;mm;20260804;091919;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_19_izquierdo_20260804_091919.dxf
Mb2;disco_freno_19_izquierdo;T;3.07;mm;20260804;091919;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_19_izquierdo_20260804_091919.dxf
Mb2;disco_freno_19_izquierdo;Rd;2.28;mm;20260804;091919;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_19_izquierdo_20260804_091919.dxf
Mb2;Rueda_38;FlHeight;unmeasured;mm;;;
Mb2;Rueda_38;FlThickness;unmeasured;mm;;;
Mb2;Rueda_38;qR;unmeasured;mm;;;
Mb2;Rueda_39;FlHeight;unmeasured;mm;;;
Mb2;Rueda_39;FlThickness;unmeasured;mm;;;
Mb2;Rueda_39;qR;unmeasured;mm;;;
Mb2;disco_freno_20_derecho;H;0.76;mm;20260804;091926;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_20_derecho_20260804_091926.dxf
Mb2;disco_freno_20_derecho;T;3.33;mm;20260804;091926;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_20_derecho_20260804_091926.dxf
Mb2;disco_freno_20_derecho;Rd;2.58;mm;20260804;091926;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_20_derecho_20260804_091926.dxf
Mb2;disco_freno_20_izquierdo;H;0.58;mm;20260804;091934;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_20_izquierdo_20260804_091934.dxf
Mb2;disco_freno_20_izquierdo;T;3.22;mm;20260804;091934;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_20_izquierdo_20260804_091934.dxf
Mb2;disco_freno_20_izquierdo;Rd;2.64;mm;20260804;091934;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_20_izquierdo_20260804_091934.dxf
Mb2;Rueda_40;FlHeight;unmeasured;mm;;;
Mb2;Rueda_40;FlThickness;unmeasured;mm;;;
Mb2;Rueda_40;qR;unmeasured;mm;;;
Ma2;Rueda_41;FlHeight;unmeasured;mm;;;
Ma2;Rueda_41;FlThickness;unmeasured;mm;;;
Ma2;Rueda_41;qR;unmeasured;mm;;;
Ma2;disco_freno_21_derecho;H;0.89;mm;20260804;091942;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_21_derecho_20260804_091942.dxf
Ma2;disco_freno_21_derecho;T;3.62;mm;20260804;091942;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_21_derecho_20260804_091942.dxf
Ma2;disco_freno_21_derecho;Rd;2.74;mm;20260804;091942;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_21_derecho_20260804_091942.dxf
Ma2;disco_freno_21_izquierdo;H;0.52;mm;20260804;091950;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_21_izquierdo_20260804_091950.dxf
Ma2;disco_freno_21_izquierdo;T;2.92;mm;20260804;091950;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_21_izquierdo_20260804_091950.dxf
Ma2;disco_freno_21_izquierdo;Rd;2.40;mm;20260804;091950;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_21_izquierdo_20260804_091950.dxf
Ma2;Rueda_42;FlHeight;unmeasured;mm;;;
Ma2;Rueda_42;FlThickness;unmeasured;mm;;;
Ma2;Rueda_42;qR;unmeasured;mm;;;
Ma2;Rueda_43;FlHeight;unmeasured;mm;;;
Ma2;Rueda_43;FlThickness;unmeasured;mm;;;
Ma2;Rueda_43;qR;unmeasured;mm;;;
Ma2;disco_freno_22_derecho;H;0.70;mm;20260804;091958;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_22_derecho_20260804_091958.dxf
Ma2;disco_freno_22_derecho;T;2.93;mm;20260804;091958;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_22_derecho_20260804_091958.dxf
Ma2;disco_freno_22_derecho;Rd;2.23;mm;20260804;091958;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_22_derecho_20260804_091958.dxf
Ma2;disco_freno_22_izquierdo;H;0.99;mm;20260804;092008;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_22_izquierdo_20260804_092008.dxf
Ma2;disco_freno_22_izquierdo;T;2.76;mm;20260804;092008;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_22_izquierdo_20260804_092008.dxf
Ma2;disco_freno_22_izquierdo;Rd;1.77;mm;20260804;092008;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_22_izquierdo_20260804_092008.dxf
Ma2;Rueda_44;FlHeight;unmeasured;mm;;;
Ma2;Rueda_44;FlThickness;unmeasured;mm;;;
Ma2;Rueda_44;qR;unmeasured;mm;;;
Ma2;Rueda_45;FlHeight;unmeasured;mm;;;
Ma2;Rueda_45;FlThickness;unmeasured;mm;;;
Ma2;Rueda_45;qR;unmeasured;mm;;;
Ma2;disco_freno_23_derecho;H;0.94;mm;20260804;092022;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_23_derecho_20260804_092022.dxf
Ma2;disco_freno_23_derecho;T;2.55;mm;20260804;092022;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_23_derecho_20260804_092022.dxf
Ma2;disco_freno_23_derecho;Rd;1.62;mm;20260804;092022;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_23_derecho_20260804_092022.dxf
Ma2;disco_freno_23_izquierdo;H;0.49;mm;20260804;092029;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_23_izquierdo_20260804_092029.dxf
Ma2;disco_freno_23_izquierdo;T;1.78;mm;20260804;092029;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_23_izquierdo_20260804_092029.dxf
Ma2;disco_freno_23_izquierdo;Rd;1.29;mm;20260804;092029;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_23_izquierdo_20260804_092029.dxf
Ma2;Rueda_46;FlHeight;unmeasured;mm;;;
Ma2;Rueda_46;FlThickness;unmeasured;mm;;;
Ma2;Rueda_46;qR;unmeasured;mm;;;
Ma2;Rueda_47;FlHeight;unmeasured;mm;;;
Ma2;Rueda_47;FlThickness;unmeasured;mm;;;
Ma2;Rueda_47;qR;unmeasured;mm;;;
Ma2;disco_freno_24_derecho;H;0.43;mm;20260804;092037;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_24_derecho_20260804_092037.dxf
Ma2;disco_freno_24_derecho;T;3.01;mm;20260804;092037;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_24_derecho_20260804_092037.dxf
Ma2;disco_freno_24_derecho;Rd;2.59;mm;20260804;092037;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_24_derecho_20260804_092037.dxf
Ma2;disco_freno_24_izquierdo;H;0.54;mm;20260804;092044;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_24_izquierdo_20260804_092044.dxf
Ma2;disco_freno_24_izquierdo;T;3.07;mm;20260804;092044;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_24_izquierdo_20260804_092044.dxf
Ma2;disco_freno_24_izquierdo;Rd;2.54;mm;20260804;092044;C:\Users\Public\Documents\Nextsense\cpo\Exports\Profile\Discos_Freno_Alstom_disco_freno_24_izquierdo_20260804_092044.dxf
Ma2;Rueda_48;FlHeight;unmeasured;mm;;;
Ma2;Rueda_48;FlThickness;unmeasured;mm;;;
Ma2;Rueda_48;qR;unmeasured;mm;;;
